gene_name,efficacy,tolerance_loss,tolerance_residual,tolerance_z_vs_random_module,in_naive_top100
MYO1E,-0.002316319549186728,-0.042712183153757834,-0.07642866007500876,-1.1650131281987206,False
MYO1F,-0.017313317533872497,-0.09749036410503786,-0.12407067009684401,-1.5763973120464363,False
MYO1G,0.3445191323341519,-0.26431181633089035,-0.46306646099465615,-3.7174024016567313,False
MYO5A,0.2601425081192118,0.12121408159902562,-0.03739079352671627,1.9519600520379972,False
MYO9A,0.24339253068058095,0.005619874930851883,-0.14501469159122996,0.1567515552124723,False
MYOF,0.09289675331103095,-0.11373295563976235,-0.1927556173949396,-1.530044537636792,False
MYSM1,0.033156500948666644,0.009736008056933828,-0.04085985437071573,0.2221711264349019,False
MZB1,0.22818026019852802,0.001899308920666809,-0.14149665141531492,-0.3767820701883817,False
N4BP1,0.27470578868764706,-0.25407551508364035,-0.4196101810605873,-3.163601861169418,False
N4BP2,0.06534959742805382,-0.23721455468094307,-0.3031291788674199,-4.675620780481819,False
N4BP2L1,0.19220219166505803,0.03199497607710866,-0.09428118154713722,0.3104946461942295,False
N4BP2L2,0.17435093820488468,-0.06854314899036086,-0.18632496687229805,-1.5345535179625125,False
N4BP3,0.012152214399369414,0.20085318990277026,0.1602520063581801,2.833428436027729,False
N6AMT1,0.9176566914851043,0.8281685688815731,0.35669217068003306,7.744506351536193,True
NAA16,0.24839089562513916,0.004650751164254517,-0.1483622371358749,-0.2427892570361128,False
NAA20,0.5485095719795842,-0.31937461196629374,-0.6151960593841106,-1.4849547418440354,False
NAA30,-0.307585545318818,0.1392775253993287,0.2508203448263132,1.2549461964511903,False
NAA35,-0.09370684193284462,0.22883565356508312,0.2386064392097808,2.9686013844936188,False
NAA40,0.43027432671637783,0.10161517519450787,-0.13794521778130253,0.9353084187494447,False
NAA60,0.15803881522767105,0.07184639861710451,-0.03817345931082128,1.3602534126275367,False
NAA80,0.5723815540388504,-0.06579078400653222,-0.37297147442574985,-1.0116388707380681,False
NAAA,0.3291437264905512,0.06499657228212158,-0.12644183987154045,0.7607952652224748,False
NAALADL1,-0.09845504945043519,0.04860172946301558,0.060631901985580564,0.35442869801927585,False
NAB1,0.05343877223957763,0.0021757549197784806,-0.058071222678861376,0.34232355667873987,False
NAB2,-0.23585366040421968,-0.33992058034001693,-0.26251065820117997,-4.883707658444481,False
NABP1,0.03266734002427328,0.08020886542063013,0.029845765307947927,1.1209731081674394,False
NADK,0.2558048635171852,1.3819538633023631,1.2254130128129421,10.256947088486505,False
NADK2,0.321923046653973,0.22677149749268408,0.03876897334762455,2.110871781657061,False
NAGA,0.3984424089000358,-0.12038924356833434,-0.3448027380260934,-1.8073369413032183,False
NAGK,0.06888280648000283,0.4714142618340182,0.4038183955916368,4.964039795675535,False
NAGPA,0.1647899865690895,0.0013826497708017385,-0.11184968526191047,-0.20197446098406904,False
NAIF1,0.4938443974526113,0.5397591941767206,0.26994962124943583,5.569063671780252,False
NAMPT,-0.08463760114848162,0.8831840628007543,0.888639341268376,6.335581427369235,False
NANP,0.3170106541118348,0.07044853704756138,-0.11521647442402677,0.6979515053044639,False
NANS,0.2950731105998099,0.3166590498521516,0.1414327982199529,3.035543096595568,False
NAP1L4,0.2793322238334351,0.01542027328473752,-0.15231583540948174,0.1740816108492963,False
NAP1L5,-0.07903246256983355,-0.1631615137024093,-0.16037338415494506,-2.644073244375341,False
NAPB,0.1783821784158532,0.1642076814084598,0.0445076383435561,1.7219556319051392,False
NAPEPLD,0.2139567483563295,-0.07599315627296173,-0.21262100129502803,-1.5219892275813058,False
NAPG,0.24892808038448536,0.6044954387015123,0.45122683642668604,6.9087075663026525,False
NAPRT,0.16832058705571673,0.04646723324571114,-0.06844510258328582,0.55676388091159,False
NAPSA,0.0809338851718883,0.1966482075721159,0.12331795652036784,2.970835610170093,False
NARF,0.4440277723544714,0.14861538493293672,-0.09748944707277057,1.7611544424796073,False
NARS2,0.39995702426289736,0.044857113657220324,-0.18027709531505565,0.17656333442793526,False
NAT1,0.28378930613522896,0.28418431440883585,0.11432734784794996,4.524345511527385,False
NAT14,0.20275900881266473,0.16972969871263704,0.03843018563330983,2.6847999508589147,False
NATD1,0.1153158559465716,-0.17588545349863582,-0.2655760201675401,-2.3754399453312187,False
NAXD,0.3689992834449323,0.34567452329466164,0.13527124449201305,3.313330927707203,False
NAXE,-0.14324462411555772,-0.03880335050162311,-0.005460508537225094,-0.4321694271906502,False
NBEAL1,0.12308902449719843,0.09325686409995035,-0.00013248678545527137,1.1392137546416445,False
NBEAL2,0.33262131097865294,-0.0552097977885048,-0.24830298360780453,-0.7160322142778965,False
NBL1,0.40293627800986453,-0.10072300479528169,-0.3272748617529916,-1.6800664613761311,False
NBR1,0.14040892833837237,0.19397140169306468,0.09234054844709484,2.026770002266342,False
NCALD,0.36435429169241806,0.3888554408314681,0.18066243472110446,3.743516686109102,False
NCAPD3,0.244830201265834,0.334827237515703,0.1835085698790463,2.3555215645965535,False
NCAPG2,0.46930600410702195,-0.5685576986983012,-0.8266909235039892,-4.31162089729692,False
NCAPH2,0.49412640456819723,0.5785589560392435,0.3086151928572026,5.494327182960597,False
NCBP3,0.13937089701106442,-0.16663113013644396,-0.2677680465965749,-1.991858522492552,False
NCEH1,0.33597021762531376,-0.008328995998411744,-0.20301572542435392,0.20258276184438045,False
NCF2,-0.026762006491594728,0.11257190860043018,0.0904876663895432,2.080326906691442,False
NCF4,0.20887275272489467,0.009273347942540188,-0.12493532879881304,-0.021104956566054316,False
NCK1,0.3425431581225439,0.8596457682905564,0.6618313711176957,12.601079791592651,False
NCK2,0.4482576871557797,0.0363604180908156,-0.21175717640708835,0.18313399424127955,False
NCKAP1,-0.0055194251685234536,0.45346064770623573,0.42126833643653677,7.039161006582488,False
NCKAP1L,0.04157880253816432,0.10323038070605871,0.04862685062229795,1.0754425094479234,False
NCKIPSD,0.6044988748398604,0.6319258317823713,0.3094624367001362,5.382722790562454,False
NCLN,0.252635344798164,0.016756830585937747,-0.13827583624125261,-0.0745133370322867,False
NCOA1,0.06452767975882474,0.184019235230717,0.11849571231554386,2.3561156157182817,False
NCOA2,0.26523439461618237,0.018981351575279318,-0.1420464466203209,0.040195561523370185,False
NCOA3,0.549076138880276,-0.03194453061841261,-0.3280355732079053,-0.6633403784187755,False
NCOA4,0.10670472555888649,-0.05283993103197033,-0.13843297775688268,-0.8748539191318289,False
NCOA5,-0.19401703876668805,0.6056627973384232,0.6631651830875905,4.984021514845269,False
NCOA6,0.2833678584620963,0.18838504483110624,0.018728619914378936,2.5325373114436713,False
NCR3,0.1282446090963758,-0.15809493121235937,-0.2539375152700647,-2.4572707760825905,False
NCS1,0.40475663905862763,0.2750986320386323,0.047680574551286936,3.008774655126433,False
NDE1,0.19959048479890526,-0.03920031611349886,-0.16899211885110785,-1.1241536245188188,False
NDEL1,0.5031761299977823,-0.016203781228691032,-0.29045376540216017,-0.32476706068964134,False
NDFIP1,0.3605554428889004,-0.12171816455384304,-0.32810352659939446,-1.7343217520778333,False
NDFIP2,0.5784445968936762,0.5544114623182046,0.24434573382611607,5.568541362845563,False
NDRG1,0.3944406756939699,0.2580974136958663,0.03558810380902486,2.545541461197547,False
NDRG3,0.259154583075827,0.11841653372149555,-0.0397182471905729,1.1981942379879986,False
NDST1,0.020051181381792668,0.04414149312463921,-0.00021833455727589962,1.154988048326493,False
NDST2,0.03660893903048982,0.01949609729902608,-0.032742573129289555,0.11369735938720539,False
NDUFA10,0.19024893709040439,0.007103324756304997,-0.1182433962881879,-0.3280695735516651,False
NDUFA11,0.2476121462188151,0.38894486804259415,0.23630243982925056,4.425488027747397,False
NDUFA12,0.2199553623538144,0.016973755076114094,-0.1225084701938875,0.052910431659036306,False
NDUFA13,0.01844298842737259,-0.28828728680547955,-0.331881872015402,-4.090026626630699,False
NDUFA3,0.05331682090916321,-0.06582770962975552,-0.12601665791214162,-0.9498293453861958,False
NDUFA4,0.08980859786325061,0.21797598629524773,0.1404227923065235,2.640704271299327,False
NDUFA5,0.7500433200821771,0.6961167724823994,0.3043975143173668,2.7539458877445746,False
NDUFA6,0.15196369791926673,-0.07976384871069667,-0.18689292305823713,-0.9874610108441856,False
NDUFA8,0.1701397502895578,0.24923972698306868,0.13346176059264148,2.2404781873425974,False
NDUFA9,0.24658291074778105,-0.15641073796877364,-0.3085634148161807,-1.5793368265297216,False
NDUFAF1,0.09834498172434557,0.011344417650844374,-0.07027072889760769,-0.35175802180019117,False
NDUFAF3,0.29066469297283054,0.08164346335167576,-0.0914850870108004,0.5146888401561912,False
NDUFAF4,-0.13297235023458637,0.017507145859449832,0.04596202942553787,0.19923014196681757,False
NDUFAF6,0.2148646844043176,0.03918883406072715,-0.09787104321459836,0.03224119738438335,False
NDUFAF8,0.23447327204941731,0.25462414869722666,0.10823372185035884,2.941246556113212,False
NDUFB1,0.8638721699334162,0.1275015518771865,-0.3183820217108416,0.7080908857881776,True
NDUFB2,0.202113160094232,-0.0811227630676463,-0.21211495551827136,-1.1283606490140643,False
NDUFB3,0.3259985803873514,0.5729569043199328,0.38301507836395055,7.478873322618846,False
NDUFB4,0.6045556497959416,0.11570272350762899,-0.2067876873674681,0.8385529620587248,False
NDUFB5,0.2536683455786397,0.07713906954340259,-0.07838514033442041,0.8594950796482911,False
NDUFB6,-0.07851904119609313,0.26214378263486693,0.2646876057761035,3.848100431682168,False
NDUFB7,0.229091412929656,0.2408533933045465,0.09702387008892716,1.9364463748601057,False
NDUFB8,-0.033283416334771415,0.08004350946966093,0.06106241466130043,0.7199870035611919,False
NDUFC1,0.1801621566147295,0.06079828994355745,-0.05974873787728457,0.2670385753084135,False
NDUFC2,0.6045964393253221,0.13026851846158538,-0.19224130170156317,0.7019554249200716,False
NDUFS2,0.25769228477340284,0.10298860499546482,-0.05445035595006155,1.377552695798911,False
NDUFS3,0.1772855092135288,0.25447621841243734,0.13529801437750727,2.9420863859075013,False
NDUFS4,0.24133840528614003,-0.02117028415193408,-0.17082741572735446,-0.7880263118020754,False
NDUFS5,-0.08584730847457857,-0.1898990910093901,-0.1838681854554379,-2.8112470862089975,False
NDUFS6,0.27826703348892,0.31802303836550594,0.15079378980280206,6.028673035791191,False
NDUFS7,0.0015738578710669388,0.21709547752068106,0.18152789872923283,1.9655611193447713,False
NDUFS8,0.24335801201976506,-0.48722054666624043,-0.6378386878301213,-4.300023975470804,False
NDUFV1,-0.07480394142311861,0.3146158071718353,0.31539183738364956,4.578584099982108,False
NDUFV2,0.01661547987231759,-0.27891552243673673,-0.32164050604791167,-4.098004643874827,False
NDUFV3,0.22734449688260003,0.023061371661928218,-0.11993689909077078,0.1277639894356921,False
NECAB3,0.23127243442672188,-0.14383693088637306,-0.28870427128512127,-2.0999548534358605,False
NECAP1,0.40085876480086957,-0.011473447634062646,-0.2370367407883562,-0.20020128590609668,False
NECAP2,-0.09486198812016512,-0.16842971312383662,-0.1581092627629315,-1.9922875873748196,False
NECTIN3,0.10879190489470499,-0.32826516126637323,-0.4148513713241083,-5.853908863533962,False
NEDD4L,0.26489039193269104,0.01811539489604209,-0.14274871307621553,-0.0849284278428439,False
NEDD9,-0.03395095405497314,0.1058319002913873,0.08716844660547515,1.688836848677785,False
NEIL1,0.0657530962499529,-0.1816753789438905,-0.24778200399386294,-2.701576768209959,False
NEIL2,-0.05379260500034368,0.018452919292231345,0.00923091600946872,0.12285959423742537,False
NEIL3,0.3097019662875865,0.18037229850534736,-0.00181494724025702,2.3674600482808232,False
NEK1,0.20094703731188304,0.2990400371555432,0.16860273252367095,4.4219549857269085,False
NEK2,0.07587146328692565,-0.06866421437403974,-0.13958556279574505,-1.2036934346112342,False
NEK3,-0.012139352588187168,-0.11491805212296063,-0.14396033739042377,-1.5885335487514218,False
NEK4,0.5666207599619515,0.06821713864609218,-0.2362223357468205,0.5833783471650217,False
NEK7,0.182944710541671,0.1556684707166629,0.03379739254498873,1.8523136855563165,False
NEK8,-0.03268335913754984,-0.23448771867410093,-0.25375434467551683,-3.6655403889061025,False
NEK9,0.24592773315665328,0.2723558665555798,0.1205149493872901,4.531665438781101,False
NELFCD,0.3302583964925557,0.38139966161235883,0.1894308449289135,2.28170400540256,False
NELFE,0.1590537478031246,0.7013049073552434,0.5908021039506499,6.84850882858785,False
NEMF,-0.17303114948178838,0.04802259015230059,0.09553905117197375,0.09555901919621898,False
NEMP1,0.14143685144090068,0.10773174421681274,0.005611764082284421,1.6340843237918417,False
NEMP2,-0.12349569707533824,-0.21514308655029538,-0.19119757324967748,-3.3142601280795434,False
NETO2,0.1949104150663954,0.22911268272183538,0.10154784418112872,3.5388873717571214,False
NEU1,0.04197628775417193,0.29011665864807656,0.2353239892148104,3.6433209205062815,False
NEU3,0.004755991578450292,-0.04414485596742364,-0.0812266211366672,-0.7239514577019976,False
NEURL4,0.25945270798114295,0.42513959957098946,0.26686295891573564,6.37609647645581,False
NF1,0.36180321954352734,-0.1277950703576189,-0.33477417439728674,-1.9095913757041667,False
NF2,0.2996914878490627,0.14116287843422215,-0.03626098164607941,2.1447136308005947,False
NFAT5,0.4109675154900714,0.4026721317883615,0.172298691104879,5.498025015147767,False
NFATC2IP,0.10592612319090912,-0.13228688817023354,-0.21750944477508116,-2.0280011959996704,False
NFATC3,0.05835181451960079,0.21018782444095568,0.1476030249975949,3.393318293315885,False
NFE2L1,-0.06831552191072258,-0.44677544746298775,-0.44908686653600266,-2.8642968923127055,False
NFE2L2,0.22779102186446204,-0.29393856361995097,-0.4371493088024051,-2.60611719356084,False
NFE2L3,-0.016113352167891754,0.02984295222018178,0.002691654755962513,0.3016147674219741,False
NFKB1,0.45924292650031007,-0.2738241444483785,-0.5271689548026479,-2.757075399759432,False
NFKB2,-0.130685485072132,0.5322446144699017,0.5596113162072976,6.398792420650405,False
NFKBIA,0.13898324787487204,0.021499509952642618,-0.07945294755781418,0.23774982653018303,False
NFKBIL1,-0.017647195284347272,-0.10560425869062759,-0.13202569230681832,-1.6519318182251426,False
NFKBIZ,0.08292376795448352,-0.14118863981703103,-0.2154657566135541,-1.8763718190882743,False
NFRKB,0.6043318172798082,0.5813906166055814,0.2590067141861317,5.505140815429191,False
NFU1,-0.013815151739923773,-0.13274433852195727,-0.16098921158716348,-1.5138233454252317,False
NFX1,-0.061196786994632005,-0.22458469593374847,-0.23028349354842245,-3.582953449216619,False
NFXL1,0.1605313001501768,-0.03345074632685401,-0.14465662818198363,-0.8603113331860469,False
NGLY1,0.48056324197236655,0.11185468781613103,-0.15163518061133716,1.2649712105578648,False
NGRN,0.25775020313148644,0.026182908218580103,-0.13128361259617205,-0.015643876434283478,False
NHEJ1,0.12430330575027229,0.02511854239444331,-0.06884861203452511,0.25250760880639467,False
NHLRC2,0.22120831735236207,0.8582903467026036,0.7182119153755185,7.291955992935005,False
NIN,0.28160529445628146,0.12737689604086114,-0.04144083048886729,1.8495674034262848,False
NINJ1,-0.08304799305992272,0.1334048538285719,0.13810373324603914,0.8829587137777026,False
NIPA1,0.3316766924164608,0.20567567846285864,0.013031979902929952,2.6990535995970446,False
NIPA2,-0.09232433590930728,0.007188086905474024,0.016301020938467574,-0.0117631545244197,False
NIPBL,0.0630769298535971,0.10441066966889295,0.03957747153139546,1.0855531223961112,False
NIPSNAP1,0.26279769122612945,0.0944179318573504,-0.06545038549324791,1.262017445401113,False
NIPSNAP2,0.08391314723985435,0.18167771948123893,0.10692981648459314,2.543739925649037,False
NIPSNAP3A,0.4677913652776299,0.21866190211840117,-0.03875059700645703,2.0860980894512777,False
NIT2,0.14734088908575033,0.463052382616982,0.3581230254424256,3.7133282218097863,False
NKRF,0.038199611401164596,0.4694076142576526,0.4164120383512225,6.281899333148866,False
NKTR,0.3055516454487003,0.05678547109276074,-0.12342688614858613,0.5175323344099749,False
NLGN2,0.25538598255695355,0.6104139277210773,0.4540723975312492,5.990457690094265,False
NLK,0.07548910895332087,0.003119145985765558,-0.06762026296492002,-0.1139454929122266,False
NLRC5,0.05096073697419823,0.3582142860024749,0.29914645660676187,4.8553727660713655,False
NLRP1,0.042639144212388486,0.16427307049753725,0.10916498747334108,2.001533700505257,False
NLRP2,-0.04101724971569313,0.05739095744939821,0.04208992961193819,0.6431956139954599,False
